Unnamed: 0,Date,Adj Close,Close,High,Low,Open,Volume,MA7,RSI
5443,2001-10-04,42.04349136,56.09999847,56.68000031,55.79999924,55.79999924,14800.0,53.08714239857143,42.031129495011314
5444,2001-10-05,41.96854401,56.0,56.70000076,55.75999832,56.5,11300.0,54.194285255714284,52.91647219435643
5445,2001-10-08,41.66876602,55.59999847,56.70000076,55.25999832,55.58000183,40500.0,54.91571371714286,52.548652402037355
5446,2001-10-09,40.05748367,53.45000076,53.70000076,53.25,53.70000076,19700.0,55.14428547285714,51.01214747933369
5447,2001-10-10,40.49965286,54.04000092,54.09000015,53.15000153,53.25,15300.0,55.16428538571428,59.56066418692012
5448,2001-10-11,41.29404449,55.09999847,55.09999847,53.81000137,54.0,46700.0,55.11428505857144,72.65100591668157
5449,2001-10-12,39.68276215,52.95000076,54.0,52.88999939,54.0,29200.0,54.748571121428576,58.04529669536921
5450,2001-10-15,39.14316559,52.22999954,52.93999863,52.04000092,52.90000153,22900.0,54.19571413142857,55.04055160620127
5451,2001-10-16,38.89585495,51.90000153,51.90000153,50.70000076,50.95000076,36000.0,53.610000064285714,61.88926290062153
5452,2001-10-17,38.03400803,50.75,51.5,50.75,51.5,22100.0,52.91714314,50.70422836937262
5453,2001-10-18,38.10144424,50.84000015,51.31999969,50.11000061,51.25,21100.0,52.54428591,46.11239883217067
5454,2001-10-19,37.58434296,50.15000153,50.40000153,49.79999924,50.40000153,28400.0,51.98857171142857,33.877887560621744
5455,2001-10-22,37.74171066,50.36000061,50.47999954,49.84000015,50.0,39800.0,51.311429159999996,25.26722367047715
5456,2001-10-23,38.29629135,50.36000061,51.29000092,50.84000015,51.0,20800.0,50.94142913857143,24.82892574414352
5457,2001-10-24,38.25133514,51.04000092,51.29000092,50.75,51.0,28100.0,50.77142933571429,25.484489108690738
5458,2001-10-25,37.77919006,50.40999985,50.5,49.84999847,50.5,37000.0,50.55857195285715,24.23961794303743
5459,2001-10-26,37.69675064,50.29999924,50.40000153,49.79999924,49.79999924,17000.0,50.49428613,24.905291776153348
5460,2001-10-29,37.11218643,49.52000046,49.95000076,49.40999985,49.65000153,75500.0,50.30571474571428,28.61804938126842
5461,2001-10-30,36.96230698,49.31999969,49.43000031,49.09999847,49.43000031,11800.0,50.187143054285706,23.181797205051097
5462,2001-10-31,36.87236404,49.20000076,49.52000046,49.04999924,49.45000076,15600.0,50.02142879,12.468192623778421
5463,2001-11-01,37.65927505,50.25,50.27999878,49.16999817,49.20000076,29000.0,50.00571441714286,30.029575214450645
5464,2001-11-02,37.99652863,50.70000076,50.84999847,50.11999893,50.29999924,38900.0,49.95714296571428,38.21264033513874
5465,2001-11-05,38.63354874,51.54999924,51.79999924,51.0,51.0,21700.0,50.120000021428574,47.50354940526783
5466,2001-11-06,38.39372635,51.22999954,51.45000076,51.0,51.0,44100.0,50.25285720714286,53.88349362333783
5467,2001-11-07,37.3595047,49.84999847,50.15000153,49.34999847,49.70000076,59900.0,50.29999978,43.373480442246255
5468,2001-11-08,39.82515717,53.13999939,53.25,52.25,52.25,56500.0,50.845714022857145,64.84606724497509
5469,2001-11-09,38.89585495,51.90000153,52.59000015,51.65000153,52.40000153,36700.0,51.23142841857143,56.936942018505675
5470,2001-11-12,37.80916595,50.45000076,50.88000107,50.04999924,50.79999924,34700.0,51.259999955714285,50.358566355518214
5471,2001-11-13,37.77168655,50.40000153,50.84000015,49.90999985,50.59999847,93800.0,51.217142922857136,47.3154383926966
5472,2001-11-14,37.41195679,49.91999817,49.91999817,49.41999817,49.75,56200.0,50.98428562714286,47.91842965158486
5473,2001-11-15,37.08970261,49.91999817,49.70000076,49.02000046,49.70000076,52600.0,50.797142574285715,48.37049282059726
5474,2001-11-16,37.56933975,50.13000107,50.15000153,49.5,49.59999847,125400.0,50.837142945714284,52.75022718905262
5475,2001-11-19,39.79516983,53.09999847,53.36000061,52.34999847,52.5,258600.0,50.83142852857143,63.6363586252134
5476,2001-11-20,40.10245132,53.50999832,54.68999863,53.50999832,53.61000061,138700.0,51.06142807,65.22967169938556
5477,2001-11-21,40.10245132,53.50999832,54.09000015,53.50999832,53.70000076,27500.0,51.49857057857143,62.44273949478621
5478,2001-11-23,40.25232697,53.70999908,53.93999863,53.15000153,53.15000153,17100.0,51.97142737142857,61.71205362352349
5479,2001-11-26,39.86262131,53.18999863,53.18999863,52.79999924,53.0,61500.0,52.43857029428572,56.54951609693021
5480,2001-11-27,39.20311737,52.31000137,52.90000153,52.29999924,52.90000153,26900.0,52.779999322857144,54.12844678478153
5481,2001-11-28,38.13142014,50.88000107,51.90000153,50.79000092,51.75,39000.0,52.887142180000005,53.922324892790215
5482,2001-11-29,39.57034683,52.79999924,52.79999924,52.00999832,52.40000153,28600.0,52.844285147142855,48.55442092321184
5483,2001-11-30,38.89585495,51.90000153,52.09999847,51.59999847,51.59999847,29200.0,52.61428560571428,50.0
5484,2001-12-03,38.03400803,50.75,51.24000168,50.68000031,51.20000076,35000.0,52.22000013142857,51.34891757705314
5485,2001-12-04,37.47192001,50.0,50.04999924,49.65000153,49.79999924,47100.0,51.69000026285715,48.30794610621518
5486,2001-12-05,38.55111313,51.43999863,51.63999939,50.25,50.25,78800.0,51.44000026285714,55.946796007187146
5487,2001-12-06,38.7009964,51.63999939,51.90000153,51.09999847,51.18999863,38400.0,51.344285694285716,56.62558469626367
5488,2001-12-07,37.89160538,50.56000137,50.79000092,50.25,50.75,29400.0,51.29857145142857,51.55234868010932
5489,2001-12-10,36.75244904,49.04000092,49.24000168,49.0,49.04999924,45100.0,50.76142883428572,33.62903407043531
5490,2001-12-11,36.49764633,48.70000076,49.0,48.54999924,49.0,77800.0,50.30428586714286,30.49472902428454
5491,2001-12-12,36.64753342,48.90000153,49.18999863,48.59999847,48.95000076,55100.0,50.04000037142857,31.604155464397593
5492,2001-12-13,35.67327881,47.59999847,48.11000061,47.5,48.09999847,44300.0,49.69714301,27.58620016950303
5493,2001-12-14,35.82315445,47.79999924,47.90000153,47.5,47.5,34900.0,49.17714309714285,29.75206474098239
5494,2001-12-17,35.53087234,47.40999985,47.75,47.02000046,47.34999847,60100.0,48.572857448571426,30.889229223789684
5495,2001-12-18,35.86062622,47.84999847,48.36000061,47.29999924,47.45000076,84500.0,48.185714177142856,37.19356254432651
5496,2001-12-19,35.48589325,47.34999847,47.65000153,47.25999832,47.65000153,39500.0,47.94428525571429,23.82324285273981
5497,2001-12-20,35.65078354,47.56999969,47.70000076,47.38000107,47.54999924,54500.0,47.78285653142858,27.74922746224165
5498,2001-12-21,36.53512573,48.75,49.04999924,47.61999893,48.04999924,60700.0,47.76142774142858,39.75410062819083
5499,2001-12-24,36.27281189,48.40000153,49.04999924,48.29999924,48.29999924,19000.0,47.87571389285715,41.45300020134719
5500,2001-12-26,36.54261017,48.75999832,49.34999847,48.63999939,48.65000153,64200.0,48.01285661857143,33.816420883800646
5501,2001-12-27,36.76744843,49.06000137,49.43999863,49.06000137,49.40000153,29900.0,48.248571121428576,34.60621904836317
5502,2001-12-28,37.53937149,50.09000015,50.70000076,50.02000046,50.34999847,54800.0,48.56857136142857,47.17886484884618
5503,2001-12-31,38.19138718,50.95999908,51.33000183,50.08000183,50.08000183,41000.0,49.08428573428572,62.49998750000057
5504,2002-01-02,38.37123871,51.20000076,51.24000168,50.5,50.50999832,28300.0,49.60285731571428,66.49076116846959
5505,2002-01-03,38.59607697,51.5,51.68000031,50.59999847,50.59999847,29900.0,49.99571445857142,66.92707268914162
5506,2002-01-04,39.84762192,53.16999817,53.43999863,52.61000061,53.09999847,62500.0,50.67714255,84.59629111192709
5507,2002-01-07,39.41295624,52.59000015,52.95000076,52.04999924,52.95000076,141700.0,51.22428566857143,78.4104690093402
5508,2002-01-08,38.67850494,51.61000061,51.97000122,51.40000153,51.90000153,44300.0,51.58857127428571,73.28161919756383
5509,2002-01-09,39.34550476,52.5,53.04999924,52.40000153,52.59999847,62900.0,51.93285696714286,74.55123905738566
5510,2002-01-10,39.1131897,52.18999863,52.70000076,52.00999832,52.59999847,69700.0,52.108571188571425,76.07760123180063
5511,2002-01-11,39.95254898,53.31000137,53.59999847,53.18000031,53.59999847,44200.0,52.409999847142856,78.19255238092182
5512,2002-01-14,39.69774628,52.97000122,53.40000153,52.79999924,53.31000137,49600.0,52.620000021428574,72.59102185599146
5513,2002-01-15,39.06822205,52.13000107,52.63999939,51.84999847,52.25,47900.0,52.47142900714285,68.97253458240785
5514,2002-01-16,39.53286743,52.75,52.99000168,52.40000153,52.99000168,34400.0,52.49428612857143,69.77205958690897
5515,2002-01-17,39.4579277,52.65000153,52.72999954,52.0,52.0,47700.0,52.64285768857143,68.14965506415248
5516,2002-01-18,39.78018951,53.08000183,53.09999847,52.59999847,52.75999832,38400.0,52.72571509285715,66.09258675891853
5517,2002-01-22,38.48365402,51.34999847,52.0,51.31000137,51.90000153,47700.0,52.60571507000001,51.92117897527288
5518,2002-01-23,38.88835144,51.88999939,51.95999908,51.0,51.25,42000.0,52.40285764428571,53.30142861473
5519,2002-01-24,39.24808884,52.36999893,53.09999847,52.36000061,52.77999878,58300.0,52.317143031428564,54.092186472549784
5520,2002-01-25,40.85187912,54.50999832,55.0,54.34999847,55.0,185200.0,52.65714263857143,56.03603547731527
5521,2002-01-28,41.2116127,54.99000168,55.29999924,54.90000153,54.95000076,83800.0,52.97714287857143,60.90909031652931
5522,2002-01-29,38.79092789,51.75999832,52.54999924,51.75,52.5,85100.0,52.84999956285714,50.56602860605986
5523,2002-01-30,39.33802795,52.49000168,52.70000076,50.81999969,51.27999878,255500.0,52.765713827142854,49.96180936502183
5524,2002-01-31,39.24058914,52.36000061,52.5,52.09999847,52.09999847,64900.0,52.90999984714285,50.658411236095304
5525,2002-02-01,39.04573059,52.09999847,52.40000153,52.04999924,52.40000153,42600.0,52.93999971571429,44.97924712040803
5526,2002-02-04,38.14640808,50.90000153,51.90000153,50.5,51.90000153,45300.0,52.73000008714286,41.982967158195244
5527,2002-02-05,36.87236404,49.20000076,49.81000137,49.04000092,49.79999924,77900.0,51.97142900714285,39.36093763335025
5528,2002-02-06,36.58757401,48.81999969,49.34999847,48.75,48.95000076,34400.0,51.090000151428576,35.47673233938734
5529,2002-02-07,37.2470932,49.70000076,50.22000122,49.59999847,49.75,51700.0,50.79571478571428,39.692532013930254
5530,2002-02-08,38.07146454,50.79999924,50.90000153,49.95000076,50.65000153,67300.0,50.55428586571429,42.389852026601744
5531,2002-02-11,38.70849228,51.65000153,52.29999924,50.49000168,50.65000153,71100.0,50.452857425714285,51.06383960011112
5532,2002-02-12,39.42795181,52.61000061,52.65000153,52.25,52.5,53900.0,50.52571487428571,52.479341008695265
5533,2002-02-13,41.03174973,54.75,54.75,54.11000061,54.11000061,80400.0,51.075714655714286,57.35475691807856
5534,2002-02-14,39.58533478,52.81999969,54.75,52.79999924,52.79999924,119000.0,51.592857359999996,44.708837548206105
5535,2002-02-15,39.74271011,53.02999878,53.5,53.00999832,53.25,27000.0,52.19428580142857,43.757955895414725
5536,2002-02-19,37.57683563,50.13999939,51.40999985,50.13000107,51.40000153,71200.0,52.25714274857143,44.726567510857706
5537,2002-02-20,38.17638016,50.93999863,50.93999863,50.33000183,50.59999847,37400.0,52.27714266142857,44.977307139176176
5538,2002-02-21,38.75345612,51.70999908,52.72999954,51.70000076,52.0,43600.0,52.28571374,47.97759321179229
5539,2002-02-22,39.2256012,52.34000015,52.50999832,52.16999817,52.29999924,18100.0,52.24714224571428,50.729932177171996
5540,2002-02-25,39.78018951,53.08000183,53.09999847,52.40000153,52.45000076,26100.0,52.00857107857143,56.8210257787818
5541,2002-02-26,38.22135544,51.0,51.54999924,50.70000076,51.15000153,178700.0,51.74857112285714,55.50121867815337
5542,2002-02-27,38.19887543,50.97000122,51.24000168,50.79999924,51.0,53700.0,51.45428575714286,56.714557280680935
5543,2002-02-28,38.55860519,51.45000076,51.45000076,50.79999924,50.84999847,46800.0,51.641428809999994,55.60538094328403
5544,2002-03-01,39.5778389,52.81000137,52.84999847,51.29999924,51.45000076,45500.0,51.90857205857143,56.33270882703534
5545,2002-03-04,41.93856812,55.95999908,56.0,55.0,55.0,123100.0,52.515714915714284,61.86020358856208
5546,2002-03-05,41.59381485,55.5,56.25,55.33000183,55.90000153,75800.0,52.96714346571429,58.17770144115414
5547,2002-03-06,43.377491,57.88000107,57.91999817,56.45000076,56.5,93600.0,53.65285764285714,58.738138180386414
5548,2002-03-07,44.73397064,59.68999863,57.91999817,59.20000076,59.20000076,73600.0,54.894286018571435,69.30860050561783
5549,2002-03-08,43.44494247,57.97000122,58.75,57.56000137,57.75,75300.0,55.89428601857143,62.79793681940677
5550,2002-03-11,44.00702286,58.72000122,58.88000107,58.29999924,58.5,101800.0,56.93285751285715,75.00001111596993
5551,2002-03-12,43.45993423,57.99000168,57.99000168,56.79999924,57.59999847,41400.0,57.672857557142855,70.62611048553688
5552,2002-03-13,43.27257538,57.74000168,58.45000076,57.29999924,58.45000076,33300.0,57.92714364285714,68.19554646745028
5553,2002-03-14,44.14191437,58.90000153,59.20999908,58.65000153,58.65000153,45500.0,58.412858147142856,69.18129657474407
5554,2002-03-15,44.74147034,59.70000076,59.93000031,58.79999924,58.90000153,16500.0,58.67285810285714,69.28904992783794
5555,2002-03-18,44.74147034,58.65000153,59.04000092,58.29999924,59.0,44900.0,58.52428708857143,73.71359720299284
5556,2002-03-19,44.95880508,59.99000168,60.0,59.20000076,59.75,42400.0,58.81285858285714,75.86010643682108
5557,2002-03-20,43.46741867,58.0,58.38000107,57.74000168,58.20000076,61400.0,58.710001265714276,67.28232616899228
5558,2002-03-21,43.89461517,58.56999969,58.79999924,57.97999954,58.04999924,45900.0,58.792858124285715,65.85903302315295
5559,2002-03-22,42.64304352,56.90000153,57.20000076,56.77000046,56.90000153,68500.0,58.67285810285715,52.81775438911837
5560,2002-03-25,42.19338226,56.29999924,57.29000092,56.25999832,57.04999924,34700.0,58.30142920428572,52.37811961031006
5561,2002-03-26,42.23249817,56.13999939,56.52000046,56.0,56.0,35100.0,57.792857579999996,44.04108794933092
5562,2002-03-27,42.67632675,56.72999954,57.0,55.88999939,55.88999939,47700.0,57.51857158142857,38.938715609883594
5563,2002-03-28,43.74456406,58.15000153,58.27000046,57.68000031,57.90000153,74300.0,57.25571441714286,50.68807448429549
5564,2002-04-01,42.08956909,55.95000076,56.13999939,55.40000153,55.75,76700.0,56.962857382857145,40.46799735668045
5565,2002-04-02,41.668293,55.38999939,55.77000046,55.25,55.54999924,43100.0,56.50857162571429,40.947070015558594
5566,2002-04-03,41.3974762,55.02999878,55.74000168,54.84999847,55.54999924,33300.0,56.241428375714285,40.63579143112143
5567,2002-04-04,42.16480637,56.04999924,56.15000153,55.25,55.25,25900.0,56.20571409,40.05582285315544
5568,2002-04-05,42.50331879,56.5,56.59999847,56.16999817,56.20999908,17900.0,56.257142748571425,38.555081827297144
5569,2002-04-08,42.17232132,56.06000137,56.09999847,55.25999832,55.40000153,24500.0,56.16142872428571,40.31414027967389
5571,2002-04-10,42.31524277,56.25,56.40000153,55.72000122,55.90000153,24400.0,55.88999993428571,34.697217113422724
5572,2002-04-11,41.14923859,54.70000076,55.47000122,54.40000153,55.0,62500.0,55.71142850571429,35.9932151458099
5573,2002-04-12,41.31472397,54.91999817,54.93000031,54.38999939,54.59999847,12300.0,55.64428547428572,34.033239642114
5574,2002-04-15,41.26206207,54.84999847,55.34999847,54.70999908,54.84999847,29300.0,55.61857114428572,39.57272292927116
5575,2002-04-16,42.57853699,56.59999847,56.59999847,55.54999924,55.54999924,89200.0,55.697142462857144,51.36611676570405
5576,2002-04-17,41.758564,55.50999832,56.15999985,55.5,55.59999847,84400.0,55.555713651428576,47.35515920706723
5577,2002-04-18,42.45817566,56.43999863,56.45000076,55.90000153,56.27000046,48000.0,55.609998974285716,48.81632281922531
5578,2002-04-19,42.78917313,56.88000107,56.90000153,56.15000153,56.25,55200.0,55.69999912714286,44.36557051504224
5579,2002-04-22,42.16480637,56.04999924,56.59000015,55.95000076,56.34999847,23700.0,55.89285605285714,50.505042749720616
5580,2002-04-23,42.69137573,56.75,56.88000107,56.59999847,56.84999847,15300.0,56.15428488571428,56.772910777011255
5581,2002-04-24,42.2625885,56.18000031,56.70000076,56.15000153,56.15000153,31600.0,56.34428514857143,55.60976355550265
5582,2002-04-25,42.16480637,56.04999924,56.08000183,55.54999924,56.04999924,19100.0,56.265713829999996,50.0
5583,2002-04-26,42.14221954,56.02000046,56.02000046,55.36000061,55.5,40700.0,56.33857127857142,47.31543840592798
5584,2002-04-29,42.02186203,55.86000061,56.59999847,55.70000076,55.70000076,33100.0,56.25571441857142,48.845261182255946
5585,2002-04-30,41.24702835,54.83000183,55.40000153,54.70999908,55.40000153,56400.0,55.96285738428571,42.52632542891966
5586,2002-05-01,41.89397049,55.68999863,55.97000122,54.88000107,55.0,41800.0,55.91142872571429,55.61860467119287
5587,2002-05-02,40.39696121,53.70000076,54.68000031,53.25,54.68000031,139900.0,55.47571454857143,44.234415703383654
5588,2002-05-03,40.63016129,54.00999832,54.00999832,53.65000153,53.70000076,47900.0,55.16571426428571,46.1182972778375
5589,2002-05-06,40.21641159,53.45999908,54.22999954,53.45999908,54.15000153,28000.0,54.79571424142858,33.67982858843713
5590,2002-05-07,40.43457794,53.75,53.95999908,53.00999832,53.45999908,19100.0,54.47142846142857,40.02268062278802
5591,2002-05-08,40.86335754,54.31999969,54.5,53.79999924,53.79999924,52800.0,54.25142833,37.470448446869604
5592,2002-05-09,40.48721695,53.81999969,54.0,53.40000153,54.0,27300.0,54.10714231000001,32.042230331263994
5593,2002-05-10,41.17932129,54.74000168,55.04999924,54.15000153,54.86999893,45800.0,53.971428460000006,42.39257476748238
5594,2002-05-13,42.48074722,56.47000122,56.79999924,55.5,55.5,87000.0,54.36714281142857,48.547722931772036
5595,2002-05-14,42.35286331,56.29999924,57.25,56.11999893,57.25,65200.0,54.694285799999996,50.649345276040854
5596,2002-05-15,42.12717819,56.0,56.20000076,55.75,55.95000076,44400.0,55.05714307428571,49.73432900514273
5597,2002-05-16,42.55596924,56.56999969,56.79999924,56.45000076,56.75,39700.0,55.460000172857136,52.76381712885905
5598,2002-05-17,42.96219635,57.11000061,57.45000076,56.83000183,56.83000183,43400.0,55.85857173285715,56.050342204354116
5599,2002-05-20,42.65376663,56.70000076,57.15000153,56.34000015,57.15000153,67800.0,56.27000045714285,59.62924735878015
5600,2002-05-21,42.50331879,56.5,56.79999924,56.29999924,56.47000122,126500.0,56.52142878857143,54.47514606147621
5601,2002-05-22,42.24753189,56.15999985,56.24000168,55.84999847,55.84999847,63300.0,56.47714287857143,66.62161203634236
5602,2002-05-23,41.48775101,55.15000153,55.56000137,54.65999985,55.54999924,118900.0,56.312857491428574,57.03705486236348
5603,2002-05-24,42.72898865,56.79999924,56.90000153,56.16999817,56.20000076,52900.0,56.42714309714285,68.15217328308131
5604,2002-05-28,41.93910599,55.75,56.34000015,55.70999908,56.25,29400.0,56.31000028428571,60.040161569974764
5605,2002-05-29,42.01433945,55.84999847,56.40000153,55.84999847,56.20000076,31200.0,56.129999978571426,58.061112355192876
5607,2002-05-31,41.6532402,55.36999893,55.95000076,55.29999924,55.70000076,76900.0,55.93999971714286,58.183736354563294
5608,2002-06-03,41.09657288,54.63000107,55.0,54.5,55.0,77200.0,55.67285701285714,49.407961842366326
5609,2002-06-04,39.38138962,52.34999847,54.04999924,51.59999847,54.0,530300.0,55.12857110142857,29.065018868762138
5610,2002-06-05,40.26154709,53.52000046,53.68999863,53.09999847,53.25,82300.0,54.89571380571429,37.17712306902864
5611,2002-06-06,39.38138962,52.34999847,53.29999924,52.08000183,53.20000076,81800.0,54.25999941,34.415022144976106
5612,2002-06-07,39.71990967,52.79999924,53.15000153,52.11000061,52.15000153,28200.0,53.83857073000001,33.73597758972247
5613,2002-06-10,39.41900635,52.40000153,52.65999985,52.29999924,52.54999924,30300.0,53.34571402428572,29.43231296718176
5614,2002-06-11,39.20084763,52.11000061,52.54000092,52.00999832,52.20000076,118000.0,52.87999997857143,29.7440381814435
5615,2002-06-12,39.59955215,52.63999939,53.25,52.27999878,52.75,77700.0,52.59571402428572,33.447676167952025
5616,2002-06-13,39.00524521,51.84999847,52.04999924,51.5,52.0,56300.0,52.52428545285715,32.20477905955387
5617,2002-06-14,38.0273056,50.54999924,51.04999924,50.15000153,51.04999924,106800.0,52.09999956428572,31.451600273801006
5618,2002-06-17,38.01978683,50.54000092,50.75,49.90000153,49.90000153,68800.0,51.84142848571429,20.91078398809489
5619,2002-06-18,38.61405945,51.33000183,51.38999939,50.40000153,50.40000153,35500.0,51.631428855714276,28.952389686711996
5620,2002-06-19,38.09500504,50.63999939,51.20000076,50.52000046,51.20000076,23500.0,51.379999978571426,26.510382280313635
5621,2002-06-20,37.32768631,49.61999893,50.20000076,49.52999878,50.04999924,68200.0,51.02428545285714,25.27946011441489
5622,2002-06-21,37.22237015,49.47999954,49.63999939,49.25,49.40000153,69900.0,50.57285690285714,26.6545850961938
5623,2002-06-24,37.86932373,50.34000015,50.45000076,49.88999939,50.45000076,29100.0,50.357142857142854,39.54215717303039
5624,2002-06-25,38.38087082,51.02000046,51.75,51.0,51.0,42000.0,50.424285888571426,36.29386379703243
5626,2002-06-27,38.0649147,50.59999847,50.59999847,50.27999878,50.29999924,21000.0,50.43285696714286,39.54600105771052
5627,2002-06-28,39.87037659,53.0,53.20000076,52.52999878,52.70000076,73500.0,50.67142813428571,50.96899559972244
5628,2002-07-01,39.11809158,52.0,53.0,52.0,52.79999924,30800.0,50.86571393571429,48.16849213745978
5629,2002-07-02,38.93754959,51.75999832,52.70000076,51.50999832,52.59999847,37900.0,51.17142813428571,48.390054836921784
5630,2002-07-03,39.73496246,52.81999969,52.93000031,52.43000031,52.43000031,44100.0,51.64857101285715,50.78947436565044
5631,2002-07-05,39.26102066,52.18999863,52.18999863,52.0,52.0,13600.0,51.91285651,51.5124549763495
5632,2002-07-08,38.64415741,51.36999893,51.36999893,50.84999847,51.20000076,40400.0,51.96285629142857,53.81040402159414
5633,2002-07-09,38.70435333,51.45000076,52.15000153,51.06000137,51.95000076,24600.0,52.084285189999996,54.2012868150426
5634,2002-07-10,38.07995605,50.61999893,51.77000046,50.61000061,50.75,38500.0,51.74428503714285,46.73412156168113
5635,2002-07-11,38.28308105,50.88999939,50.99000168,50.38000107,50.75,57300.0,51.58571352142858,51.19617085002796
5636,2002-07-12,38.0273056,50.54999924,51.16999817,50.25,51.0,44900.0,51.41285651,54.759463542967154
5637,2002-07-15,38.31316376,50.93000031,51.22999954,50.15000153,51.0,77100.0,51.14285659857143,57.24275125584518
5638,2002-07-16,38.14014053,50.70000076,51.5,50.65000153,51.02000046,54900.0,50.929999759999994,51.91897723403149
5639,2002-07-17,38.53131485,51.22000122,52.34999847,51.15000153,52.34999847,111000.0,50.908571515714286,51.08460132833572
5640,2002-07-18,38.47114182,51.13999939,51.74000168,51.0,52.34999847,65800.0,50.864285605714294,53.04054143383121
5641,2002-07-19,37.43301392,49.75999832,51.25,49.75,51.11999893,58300.0,50.741428375714285,29.389333914075436
5642,2002-07-22,38.14014053,50.70000076,51.20000076,50.25,50.84999847,99200.0,50.714285714285715,41.66668702987668
5643,2002-07-23,37.38787842,49.70000076,50.70000076,49.18000031,50.70000076,74200.0,50.59285736,37.96732199286589
5644,2002-07-24,37.2750206,49.54999924,49.70000076,48.20000076,49.0,150300.0,50.39571435,28.627484274709644
5645,2002-07-25,35.95103455,47.79000092,48.04999924,47.15000153,47.5,82800.0,49.98000008714286,24.943094627806587
5646,2002-07-26,35.73287201,47.5,47.5,47.25999832,47.45000076,56800.0,49.448571341428575,26.545493582314947
5647,2002-07-29,35.76296234,47.54000092,47.54000092,47.0,47.09999847,222400.0,48.93428584571428,26.187607671451246
5648,2002-07-30,36.78605652,48.90000153,49.25,48.41999817,48.47000122,94300.0,48.81142916142857,40.16020843327885
5649,2002-07-31,36.08644104,47.97000122,48.09999847,47.75,48.0,25600.0,48.42142922714286,34.46810999227992
5650,2002-08-01,36.55286026,48.59000015,48.99000168,48.04999924,48.09999847,45200.0,48.262857711428566,39.87604607287539
5651,2002-08-02,36.1842308,48.09999847,48.75,47.90999985,48.56999969,57600.0,48.05571474428571,35.546479236173425
5652,2002-08-05,35.65764236,47.40000153,48.0,47.15000153,47.84999847,78100.0,48.00000054571428,33.91814173363123
5653,2002-08-06,35.62002945,47.34999847,47.75,47.04999924,47.04999924,56500.0,47.97857175571428,30.23493682239942
5655,2002-08-08,37.53833008,49.90000153,50.27999878,49.5,49.5,34100.0,48.3157147,44.942916513725635
5656,2002-08-09,38.70435333,51.45000076,52.0,51.15999985,52.0,52700.0,48.68000030428572,56.79807465995875
5657,2002-08-12,38.32821274,51.45000076,51.34999847,50.36999893,51.34999847,47400.0,49.17714309571428,53.26370600954021
5658,2002-08-13,37.68125916,50.09000015,50.99000168,50.04999924,50.09999847,62500.0,49.39142881,51.64556619794012
5659,2002-08-14,38.51628113,51.20000076,51.22000122,49.84999847,50.45000076,35200.0,49.83428628,56.44028434898685
5660,2002-08-15,38.11005402,50.65999985,50.84000015,50.09999847,50.31999969,25400.0,50.30000032571429,62.38135030623651
5661,2002-08-16,37.35777283,49.65999985,50.22000122,49.65000153,49.65000153,45500.0,50.630000522857145,58.78048229090135
5662,2002-08-19,36.63560104,48.70000076,48.70000076,47.75,47.75,96300.0,50.45857184142857,54.38728970408926
5663,2002-08-20,36.58293915,48.63000107,48.81000137,48.34999847,48.45000076,60700.0,50.05571474285715,48.868397457016144
5664,2002-08-21,37.53080368,49.88999939,50.25,49.34999847,50.25,69000.0,49.83285740428572,57.83033375378377
5665,2002-08-22,37.61355591,50.0,50.34999847,49.52999878,49.66999817,43700.0,49.82000024,55.99999741617104
5666,2002-08-23,37.60602951,49.99000168,50.38999939,49.97999954,50.00999832,17900.0,49.64714322857144,58.385107074241496
5667,2002-08-26,38.69682693,51.43999863,51.65000153,51.15000153,51.40000153,43300.0,49.75857162571429,66.80531175287493
5668,2002-08-27,38.4786644,51.15000153,51.43999863,51.0,51.20000076,34000.0,49.97142900857143,65.4975724499713
5669,2002-08-28,37.95207214,50.45000076,50.63000107,50.0,50.29999924,17200.0,50.22142900857143,52.641688960495415
5670,2002-08-29,37.41796112,49.74000168,49.95000076,49.11000061,49.70000076,42400.0,50.38000052428571,41.06582811522206
5671,2002-08-30,37.64364624,50.04000092,50.49000168,49.74000168,49.74000168,28200.0,50.401429314285714,42.85713737153951
5672,2002-09-03,36.07139206,47.95000076,48.65000153,47.79999924,48.40000153,46000.0,50.10857228,39.9056545412018
5673,2002-09-04,36.33468628,48.29999924,48.40000153,47.79999924,47.95000076,76900.0,49.86714336,35.26420302644409
5674,2002-09-05,36.25946426,48.20000076,48.20000076,47.61000061,47.84999847,49700.0,49.40428652142857,36.91487937265917
5675,2002-09-06,37.04934311,49.25,49.25,48.27000046,48.27000046,29400.0,49.132857731428565,47.83068530264723
5676,2002-09-09,37.48566818,49.83000183,49.90000153,48.84999847,49.08000183,79800.0,49.04428645571429,56.22934140795752
5677,2002-09-10,37.10201263,49.31999969,49.84999847,49.00999832,49.84999847,41800.0,48.984286171428565,53.627756536864446
5678,2002-09-11,37.42548752,49.75,50.02000046,49.61000061,49.95000076,18100.0,48.94285746857143,49.19355122361618
5679,2002-09-12,37.2750206,49.54999924,49.75,49.47000122,49.75,30600.0,49.171428680000005,47.434429154141846
5681,2002-09-16,36.95907974,49.13000107,49.5,49.0,49.04999924,16700.0,49.29000037000001,45.315897097264674
5682,2002-09-17,36.95907974,49.90999985,50.29999924,49.65000153,49.65000153,128500.0,49.534285954285714,41.0105771936253
